1	1	11
1	1	12
1	1	5
1	1	6
1	1	7
1	1	8
1	10	3
1	10	4
1	10	5
1	11	7
1	11	9
1	12	1
1	12	14
1	12	3
1	12	5
1	13	12
1	13	2
1	13	6
1	14	12
1	14	5
1	14	7
1	15	10
1	15	12
1	15	14
1	15	2
1	16	12
1	16	3
1	16	5
1	16	6
1	17	2
1	17	4
1	17	5
1	17	6
1	18	1
1	18	12
1	18	8
1	19	6
1	2	12
1	2	13
1	2	5
1	2	8
1	20	11
1	20	12
1	20	5
1	21	2
1	21	6
1	21	7
1	22	11
1	22	14
1	22	5
1	22	7
1	23	10
1	23	14
1	24	13
1	24	14
1	24	7
1	25	1
1	25	13
1	25	2
1	25	5
1	25	7
1	26	10
1	26	13
1	26	3
1	27	13
1	27	4
1	27	5
1	27	7
1	28	1
1	28	13
1	29	14
1	29	4
1	29	8
1	3	1
1	3	14
1	3	2
1	3	7
1	3	9
1	30	1
1	31	13
1	31	14
1	31	3
1	31	7
1	31	8
1	31	9
1	32	1
1	32	13
1	32	14
1	32	3
1	32	4
1	32	5
1	32	8
1	33	3
1	33	4
1	33	6
1	34	11
1	34	12
1	34	3
1	34	5
1	34	7
1	35	10
1	35	4
1	35	7
1	36	2
1	36	9
1	37	13
1	37	14
1	37	5
1	4	1
1	4	10
1	4	12
1	4	14
1	4	9
1	5	1
1	5	11
1	5	12
1	5	14
1	5	8
1	6	12
1	6	6
1	6	8
1	7	10
1	7	12
1	7	7
1	7	8
1	8	11
1	8	12
1	8	13
1	8	3
1	8	6
1	9	14
1	9	5
1	9	6
10	1	5
10	1	6
10	1	8
10	10	14
10	10	4
10	10	7
10	11	11
10	11	4
10	12	12
10	12	13
10	12	2
10	12	5
10	12	9
10	13	10
10	13	13
10	14	13
10	14	8
10	15	12
10	15	8
10	16	4
10	16	6
10	16	7
10	16	9
10	17	11
10	17	12
10	17	13
10	17	14
10	17	3
10	17	4
10	17	5
10	18	1
10	18	11
10	18	13
10	18	3
10	18	5
10	18	7
10	19	1
10	19	4
10	19	7
10	2	2
10	2	7
10	20	10
10	21	10
10	21	2
10	22	1
10	22	10
10	22	11
10	22	2
10	22	4
10	23	1
10	23	12
10	23	3
10	23	6
10	24	1
10	24	4
10	24	7
10	24	8
10	25	10
10	25	2
10	25	6
10	26	1
10	26	7
10	27	1
10	27	10
10	27	7
10	27	9
10	28	11
10	28	2
10	28	3
10	28	4
10	28	6
10	29	6
10	3	3
10	30	1
10	30	10
10	30	2
10	30	5
10	31	1
10	31	7
10	31	9
10	32	6
10	32	7
10	32	8
10	33	1
10	33	3
10	33	5
10	33	6
10	33	9
10	34	2
10	34	5
10	35	1
10	35	4
10	35	8
10	36	1
10	37	10
10	4	10
10	4	4
10	4	5
10	4	6
10	5	14
10	5	3
10	5	7
10	6	13
10	6	5
10	7	12
10	7	2
10	7	4
10	8	1
10	8	9
10	9	10
10	9	11
10	9	4
11	1	11
11	1	13
11	1	2
11	1	9
11	10	11
11	10	12
11	10	13
11	10	4
11	11	1
11	11	14
11	11	3
11	11	5
11	11	7
11	12	13
11	12	2
11	12	3
11	12	9
11	13	14
11	13	3
11	13	7
11	13	9
11	14	1
11	14	10
11	14	13
11	14	2
11	14	4
11	15	3
11	15	5
11	15	7
11	16	10
11	16	12
11	17	2
11	17	4
11	18	10
11	18	13
11	18	4
11	18	5
11	18	6
11	18	9
11	19	12
11	2	10
11	2	5
11	2	9
11	21	3
11	21	4
11	21	6
11	22	2
11	23	11
11	23	14
11	23	4
11	23	7
11	23	9
11	24	13
11	24	2
11	25	11
11	25	12
11	25	2
11	25	4
11	25	8
11	25	9
11	26	12
11	26	14
11	26	5
11	27	10
11	27	13
11	27	14
11	27	2
11	27	3
11	27	9
11	29	12
11	3	3
11	3	4
11	3	8
11	3	9
11	30	1
11	31	1
11	31	10
11	31	2
11	31	5
11	32	14
11	32	3
11	32	4
11	33	1
11	33	11
11	33	12
11	33	2
11	33	7
11	34	1
11	34	3
11	34	4
11	34	8
11	35	13
11	35	8
11	36	13
11	36	4
11	36	5
11	37	14
11	37	7
11	37	8
11	4	1
11	4	10
11	4	11
11	4	12
11	4	4
11	4	5
11	4	6
11	4	8
11	4	9
11	5	12
11	6	10
11	6	12
11	6	14
11	6	2
11	6	3
11	6	5
11	7	10
11	7	12
11	7	13
11	7	3
11	7	7
11	8	12
11	9	3
11	9	6
11	9	8
11	9	9
12	1	11
12	1	2
12	1	4
12	1	5
12	1	9
12	10	13
12	10	3
12	10	7
12	10	9
12	11	11
12	11	12
12	11	4
12	11	6
12	12	11
12	12	12
12	13	1
12	13	2
12	13	8
12	13	9
12	14	14
12	14	8
12	14	9
12	15	10
12	15	13
12	16	13
12	16	5
12	16	6
12	16	8
12	17	11
12	17	12
12	17	13
12	17	2
12	17	9
12	18	1
12	18	13
12	18	3
12	18	9
12	19	2
12	2	4
12	2	6
12	2	7
12	2	9
12	21	12
12	22	7
12	22	9
12	23	13
12	23	3
12	23	9
12	24	10
12	24	12
12	24	13
12	24	6
12	24	7
12	24	9
12	25	14
12	25	4
12	25	6
12	25	7
12	26	5
12	27	9
12	28	14
12	29	11
12	29	13
12	29	3
12	29	6
12	29	7
12	3	2
12	3	3
12	3	5
12	3	6
12	30	1
12	30	10
12	30	7
12	30	8
12	31	1
12	31	3
12	32	1
12	32	11
12	32	2
12	32	3
12	32	4
12	32	5
12	32	8
12	33	4
12	33	5
12	33	8
12	33	9
12	34	11
12	34	12
12	34	13
12	34	3
12	34	9
12	35	10
12	36	14
12	37	11
12	37	6
12	4	1
12	4	10
12	4	13
12	4	14
12	4	2
12	4	3
12	4	5
12	5	12
12	5	4
12	5	5
12	5	7
12	5	9
12	6	1
12	6	7
12	7	4
12	8	11
12	9	4
12	9	5
13	1	13
13	1	2
13	10	2
13	10	3
13	10	4
13	10	5
13	10	6
13	10	7
13	10	9
13	11	11
13	11	13
13	12	1
13	12	10
13	12	11
13	12	12
13	12	14
13	12	4
13	13	10
13	13	7
13	14	1
13	14	10
13	14	14
13	14	3
13	14	4
13	14	5
13	14	8
13	15	3
13	16	12
13	16	2
13	16	5
13	16	6
13	16	7
13	16	9
13	17	10
13	17	11
13	17	2
13	18	12
13	18	6
13	18	7
13	19	10
13	19	14
13	19	2
13	19	3
13	19	8
13	2	13
13	2	7
13	21	1
13	21	12
13	21	2
13	21	3
13	21	4
13	21	5
13	21	8
13	21	9
13	22	1
13	22	12
13	22	13
13	22	3
13	22	4
13	22	5
13	23	12
13	23	14
13	23	7
13	24	10
13	24	5
13	24	9
13	25	13
13	26	1
13	26	11
13	26	12
13	26	13
13	27	13
13	27	14
13	27	5
13	28	12
13	28	13
13	28	3
13	28	6
13	29	10
13	29	14
13	29	3
13	29	9
13	3	1
13	3	13
13	3	9
13	30	11
13	30	4
13	30	6
13	31	14
13	31	2
13	31	4
13	31	5
13	31	7
13	31	8
13	32	10
13	32	14
13	32	5
13	32	7
13	33	1
13	33	10
13	33	13
13	33	3
13	34	3
13	34	6
13	34	7
13	35	12
13	35	3
13	36	13
13	36	3
13	36	4
13	36	5
13	36	9
13	37	14
13	37	4
13	37	7
13	37	8
13	4	3
13	5	13
13	5	2
13	5	3
13	5	7
13	5	9
13	6	12
13	6	13
13	6	7
13	7	1
13	7	13
13	7	3
13	8	11
13	8	4
13	8	6
13	8	7
13	9	10
14	1	3
14	1	8
14	1	9
14	10	13
14	10	2
14	10	4
14	10	6
14	10	8
14	11	1
14	11	3
14	11	4
14	11	8
14	11	9
14	12	8
14	13	1
14	13	13
14	13	3
14	13	5
14	13	9
14	14	12
14	14	5
14	14	7
14	15	14
14	15	6
14	16	11
14	16	12
14	16	14
14	16	2
14	16	8
14	16	9
14	17	1
14	17	12
14	17	2
14	17	7
14	18	3
14	18	9
14	19	7
14	19	9
14	2	10
14	2	13
14	2	4
14	2	7
14	20	6
14	20	7
14	20	8
14	21	11
14	21	12
14	21	6
14	22	11
14	22	13
14	22	7
14	23	4
14	23	7
14	23	8
14	24	12
14	24	2
14	25	10
14	25	12
14	25	14
14	25	2
14	26	2
14	26	6
14	26	8
14	26	9
14	27	12
14	27	14
14	27	2
14	27	4
14	27	5
14	27	7
14	29	11
14	3	10
14	3	13
14	3	9
14	30	10
14	30	14
14	30	5
14	30	9
14	31	1
14	31	14
14	32	13
14	32	5
14	32	6
14	32	8
14	32	9
14	33	10
14	33	11
14	33	12
14	33	13
14	33	2
14	33	3
14	33	9
14	34	2
14	34	7
14	35	5
14	36	1
14	36	12
14	36	14
14	36	3
14	36	4
14	37	13
14	37	2
14	37	9
14	4	12
14	4	13
14	4	3
14	4	5
14	5	14
14	5	2
14	5	4
14	6	11
14	6	4
