56	24	51
49	23	4
87	19	25
71	13	22
8	20	83
77	13	40
46	6	59
36	10	20
5	17	18
50	1	5
22	7	26
44	19	4
8	7	82
94	6	67
77	6	32
10	7	100
1	24	100
75	19	9
101	24	54
73	14	60
8	20	55
101	14	18
97	9	10
61	22	72
49	20	6
38	1	14
59	13	94
103	13	49
79	15	3
72	19	86
76	16	78
40	3	94
44	19	23
17	25	91
71	2	52
65	23	57
86	9	70
30	4	19
87	19	67
88	2	84
24	11	93
51	10	54
31	13	101
38	13	84
17	9	53
61	19	64
33	22	102
28	19	96
29	19	51
4	10	72
78	10	27
16	10	56
62	22	43
75	24	46
77	25	95
94	16	42
75	19	45
13	23	18
40	10	89
51	1	95
88	6	25
21	14	48
92	19	58
66	4	10
8	24	20
56	23	40
42	4	53
46	13	104
81	6	22
81	13	64
87	2	92
101	16	29
97	6	5
85	25	100
7	20	51
102	7	86
1	6	85
83	6	53
17	13	16
104	13	78
13	1	2
92	7	90
60	22	12
47	22	9
48	12	35
80	19	23
89	22	87
83	25	82
62	16	101
65	10	80
30	14	11
95	22	6
99	14	46
99	6	53
87	17	85
77	14	82
90	13	69
10	13	5
27	25	15
86	6	65
26	20	77
24	22	12
4	16	5
97	6	3
15	13	99
71	25	33
68	6	2
16	15	26
83	13	63
94	10	76
60	13	42
53	19	50
4	16	79
54	22	94
58	5	20
46	13	91
16	20	77
44	6	48
85	4	86
32	15	8
11	14	84
28	19	97
81	10	66
64	5	17
33	17	18
13	19	17
27	10	20
7	2	45
34	12	99
57	22	32
36	6	33
19	19	36
74	5	66
58	23	9
32	13	90
98	12	14
30	20	35
100	9	55
53	10	102
50	19	85
57	19	25
7	20	73
37	1	53
79	9	86
80	9	45
4	10	89
73	13	18
6	6	20
24	25	85
70	13	62
97	22	40
100	2	102
59	10	71
26	10	102
23	7	88
43	1	79
92	4	1
18	2	87
29	13	76
56	17	59
90	14	45
44	10	73
47	24	90
10	23	71
28	25	8
66	24	102
95	25	29
104	12	23
46	3	83
4	22	96
57	5	59
83	17	26
81	24	51
27	2	1
47	1	38
52	7	24
73	13	97
26	1	82
99	20	55
100	9	14
7	19	25
47	1	79
64	20	71
96	14	14
65	24	18
65	2	58
42	15	27
30	23	9
64	9	48
82	10	88
30	9	63
70	6	41
83	5	81
79	12	19
19	22	91
50	19	26
54	2	48
102	7	19
63	12	101
2	9	93
47	19	85
54	13	58
91	2	55
37	22	76
48	16	24
82	9	50
3	23	22
57	5	28
23	13	52
50	25	39
34	23	17
20	5	8
96	25	43
83	6	87
26	12	60
56	10	88
28	6	81
95	10	9
62	13	100
54	23	81
81	13	101
104	14	3
89	15	84
34	10	66
65	24	17
98	22	102
67	22	66
35	15	2
17	22	102
45	15	40
65	23	7
64	16	67
96	6	98
99	10	54
33	4	31
60	6	22
67	23	57
58	20	77
9	19	30
79	16	63
103	23	52
19	20	103
90	13	61
13	13	101
7	15	99
70	6	48
19	13	56
38	4	78
49	25	55
85	17	72
75	14	56
91	20	49
44	13	29
41	23	96
38	1	62
8	13	4
53	13	5
42	1	38
16	11	50
7	25	48
87	19	103
77	9	98
21	14	37
98	9	30
100	9	21
54	22	15
2	14	100
27	13	70
88	9	31
23	12	50
30	13	97
45	13	44
103	22	65
20	16	34
77	14	20
52	25	22
63	13	68
98	9	36
100	6	28
23	9	69
3	20	38
41	13	101
15	23	80
37	23	18
48	23	18
79	13	64
17	9	75
101	10	100
45	19	3
46	14	36
62	2	8
77	19	88
66	23	57
12	16	41
53	13	3
20	4	38
59	17	82
6	19	38
9	24	15
77	15	68
38	2	46
7	15	30
35	14	80
34	10	47
52	19	86
68	16	99
90	9	1
23	17	39
41	19	54
102	23	81
101	4	35
85	20	58
71	19	36
59	2	63
70	19	23
55	9	23
93	10	9
83	10	96
42	2	58
12	22	22
47	23	89
69	16	53
7	19	94
49	9	50
18	9	10
80	6	22
66	5	74
13	19	54
32	25	34
33	10	8
19	13	95
27	9	34
80	13	94
12	2	93
32	5	13
98	20	79
78	19	4
55	2	65
28	14	21
60	13	64
38	1	29
16	14	60
79	15	5
97	4	70
14	22	47
60	23	39
58	16	10
87	7	41
78	14	77
33	5	47
42	16	86
70	17	56
95	14	35
96	5	91
89	16	75
40	9	36
96	13	83
88	10	80
73	14	46
55	1	70
7	19	62
50	20	91
35	10	59
77	14	44
34	23	54
73	9	93
74	9	53
53	1	82
90	13	85
46	5	51
104	19	26
90	23	81
33	10	27
66	13	20
7	25	76
21	14	56
32	1	101
67	11	2
34	12	2
67	4	1
97	25	104
59	17	95
30	1	34
88	4	53
11	19	5
11	22	22
37	13	88
45	13	56
62	13	56
24	7	32
66	4	35
22	6	11
47	4	53
46	19	33
59	13	88
34	24	85
89	19	92
99	25	28
16	15	85
49	17	28
69	24	11
68	4	45
51	10	96
95	23	17
45	13	59
53	16	30
12	24	8
20	19	23
40	3	43
103	2	30
94	23	72
24	19	54
71	25	3
11	19	97
72	2	27
84	1	24
19	19	26
34	19	23
41	14	7
80	19	33
72	15	58
41	17	56
81	13	65
64	5	102
20	25	57
12	16	70
59	4	79
16	10	54
74	17	38
65	19	68
72	13	39
35	13	38
71	19	10
63	3	103
95	23	54
12	22	81
96	19	82
3	10	51
23	22	4
47	4	1
103	2	73
49	25	75
71	2	77
51	2	94
40	10	52
60	11	79
44	16	78
56	13	66
33	4	70
25	16	104
24	23	39
31	20	82
82	13	101
16	10	40
70	13	101
79	2	76
72	15	53
85	17	57
2	16	69
30	20	77
9	13	34
50	11	99
34	22	13
7	5	13
69	24	80
59	6	44
71	6	9
2	2	47
2	23	71
37	12	21
57	19	101
39	17	3
62	10	76
94	23	89
10	13	15
15	3	88
39	19	78
19	16	45
67	16	19
41	13	29
92	22	65
39	6	4
33	13	32
95	4	79
35	16	77
64	10	11
88	9	41
46	6	78
87	7	95
20	1	99
98	13	55
6	14	2
17	19	20
39	5	91
87	7	78
99	9	93
57	19	94
93	17	17
102	13	16
13	13	64
72	15	16
90	5	71
93	13	61
20	20	46
41	17	100
94	10	81
92	9	41
23	23	100
51	2	88
11	23	74
15	14	45
53	16	61
61	19	65
57	15	99
76	7	10
93	2	80
48	12	16
39	19	41
92	15	66
55	6	36
93	19	76
64	23	57
54	19	34
99	10	90
7	13	40
12	25	21
68	10	40
82	25	52
11	14	53
97	23	22
17	9	77
31	13	103
62	10	12
68	20	72
16	13	18
29	6	25
37	10	9
35	6	53
55	6	10
59	23	74
10	2	9
89	25	80
38	19	82
56	23	18
101	6	64
9	13	49
93	14	43
94	6	88
91	19	53
79	19	81
19	7	17
58	20	72
86	13	95
1	19	104
25	19	26
85	13	74
65	13	22
57	13	38
27	25	54
96	2	48
90	6	54
44	2	102
59	13	29
91	10	76
22	16	37
88	4	61
21	20	16
45	15	103
4	9	10
21	1	70
14	19	85
69	10	40
75	13	54
12	9	19
27	9	95
52	25	33
101	25	97
94	10	46
100	15	95
99	10	96
15	24	43
49	10	43
53	14	41
98	23	59
100	6	6
27	10	47
89	15	16
20	19	5
20	1	10
82	25	7
98	25	71
7	15	2
92	19	99
87	2	71
60	6	34
45	19	26
61	14	22
86	4	55
83	25	80
76	19	98
23	23	46
27	25	17
4	23	13
45	4	21
81	5	72
31	13	92
69	6	73
94	6	14
91	13	41
30	10	17
36	14	6
45	13	24
97	24	47
76	9	19
17	23	6
