53	12	24
80	6	82
19	9	41
52	16	77
5	9	10
37	2	96
53	6	8
65	4	1
52	6	2
66	10	22
17	9	55
43	24	15
102	16	79
81	19	40
72	19	50
54	19	49
65	10	100
22	23	74
66	13	31
66	6	42
90	7	29
15	6	54
65	24	54
62	23	83
81	9	104
68	20	87
52	2	42
88	23	72
30	13	3
10	14	41
69	20	75
90	10	87
9	19	11
53	16	21
4	4	31
11	13	66
100	9	45
67	20	104
21	19	67
77	9	3
69	16	61
92	10	100
48	13	66
37	10	27
93	13	53
82	16	48
102	5	71
59	10	8
90	5	91
29	15	43
31	12	1
5	24	103
60	12	30
6	19	40
102	17	93
15	13	84
84	6	2
104	14	97
55	1	82
28	5	72
55	15	30
104	19	69
28	19	98
19	25	74
70	25	87
2	23	91
21	11	19
82	23	54
59	13	42
38	13	8
52	19	14
86	9	78
80	9	2
46	6	31
69	2	103
30	10	15
67	10	59
48	13	25
79	10	32
17	23	81
60	20	46
99	9	38
64	9	70
21	13	4
25	9	3
30	24	59
62	20	71
17	22	18
90	22	15
72	5	59
79	22	18
16	14	11
41	14	1
70	22	100
53	10	54
85	25	11
41	16	31
59	19	54
20	1	36
63	20	97
92	19	85
7	13	17
75	16	55
87	22	83
77	15	85
101	13	95
67	9	34
13	13	88
22	22	81
45	10	17
89	9	98
67	13	95
27	2	89
50	4	77
47	10	46
37	20	59
4	24	64
104	10	40
71	20	62
71	10	96
53	23	91
8	5	76
78	20	6
104	6	101
80	13	43
69	1	24
5	10	32
100	19	3
65	4	75
65	16	29
58	4	29
7	25	12
16	10	74
38	9	10
62	23	52
38	19	22
44	20	31
15	6	33
66	2	2
61	16	75
14	9	37
28	17	37
78	17	95
102	22	18
101	1	93
75	19	88
87	7	24
58	19	27
42	4	36
70	6	37
32	7	31
13	23	39
27	13	13
27	20	62
18	25	47
15	19	56
34	1	26
77	14	34
97	20	93
72	25	37
62	16	86
24	19	40
64	10	20
51	16	99
101	6	47
29	16	19
28	10	66
7	10	96
39	7	19
93	10	88
90	23	59
41	24	85
63	2	12
73	2	66
1	10	96
1	9	23
84	20	57
101	16	42
99	4	92
41	23	18
39	25	25
60	1	68
37	2	54
81	5	57
74	23	46
92	13	20
102	5	64
102	10	32
15	9	26
41	14	83
78	9	26
84	5	46
26	13	3
94	10	13
74	6	79
84	1	44
100	7	30
3	13	83
75	6	21
79	10	7
74	19	20
96	13	53
8	2	47
76	20	46
8	16	68
61	13	97
81	19	5
94	10	12
95	17	11
50	10	76
39	9	35
95	13	27
90	4	41
24	13	43
19	1	3
20	13	27
96	5	66
56	5	32
93	13	73
28	22	100
39	2	46
25	9	44
63	6	54
20	25	72
25	23	57
87	17	26
16	20	52
90	10	32
6	13	71
19	2	32
72	25	34
50	13	20
61	22	52
67	16	25
79	10	87
62	16	29
77	19	9
58	1	44
24	19	5
67	9	3
54	23	80
87	25	12
64	25	74
79	13	65
3	25	9
2	1	44
77	19	62
46	10	66
72	15	51
102	6	58
73	13	33
51	6	58
24	19	38
31	25	53
95	10	94
52	13	40
55	14	60
10	19	47
58	6	2
63	24	71
42	11	16
80	6	81
20	19	97
73	20	35
45	13	60
7	19	66
4	16	97
41	19	33
16	23	71
18	10	73
47	16	104
10	16	16
46	3	52
7	13	5
22	22	12
75	19	50
34	20	31
76	1	69
41	22	28
48	7	58
49	25	32
94	16	50
22	23	54
72	6	61
39	13	2
37	7	7
54	9	61
75	6	1
86	13	41
34	7	73
58	20	21
74	21	8
5	9	69
94	10	80
3	11	48
60	1	84
83	24	46
18	7	29
43	9	34
9	13	43
97	9	30
64	13	95
52	25	37
66	4	21
77	15	2
38	16	63
56	23	39
84	16	36
93	13	30
18	9	16
27	20	42
2	16	53
98	22	40
16	2	88
91	15	43
36	1	48
83	13	38
91	7	79
90	16	23
4	4	78
70	9	16
34	10	91
44	6	41
15	10	87
29	23	57
22	10	65
41	1	69
100	2	54
83	13	74
91	6	65
63	13	10
17	10	52
43	19	11
5	6	33
87	20	16
68	13	4
30	16	68
77	6	72
8	10	15
91	6	19
102	9	75
100	7	68
54	24	43
81	22	100
2	4	19
81	5	52
73	16	2
38	23	59
23	13	35
49	10	47
53	14	6
57	13	97
19	16	29
91	2	10
93	15	3
60	6	76
10	22	73
12	13	25
34	23	18
58	7	49
13	19	102
30	2	103
72	19	49
25	23	7
31	19	15
80	13	77
71	6	65
78	13	47
40	13	30
99	16	69
47	9	41
53	10	74
63	13	58
46	7	30
94	23	52
56	24	8
26	10	4
58	16	84
96	13	58
17	22	33
20	9	92
46	19	4
85	20	8
57	19	42
86	10	80
69	1	60
101	12	79
14	10	33
14	4	21
60	14	77
2	10	90
99	6	10
98	23	22
19	13	34
85	25	44
6	9	67
