2705	4	5149
3970	1	20376
13565	8	12463
36389	13	507
33995	14	4016
22479	11	37453
7462	10	31205
4525	11	2510
9728	10	3925
2354	10	1655
36038	2	4438
31026	10	7594
13214	7	38609
26016	7	23466
39794	8	37845
11062	10	23060
9074	7	21543
15283	10	6632
14223	8	8499
13190	2	12443
25759	10	8613
14002	10	20639
30517	8	37597
35985	8	38135
19144	17	24506
10821	8	26983
35604	8	28519
12315	8	23788
35124	7	13125
24503	7	36890
1932	7	38103
11174	5	37558
6400	10	8339
12283	8	37647
21030	6	19621
14144	8	21562
376	10	8969
36426	8	24150
17282	7	35844
28389	10	16629
19132	7	36011
8339	8	19197
10028	8	18594
33489	10	1298
15091	10	12301
35404	8	27141
33967	10	32396
35125	10	14388
36940	10	19475
1185	3	8140
25913	10	35812
20817	15	21043
22622	7	27971
1023	11	35216
10510	2	27643
30462	17	20225
14735	11	7028
22360	8	24919
2403	17	32199
6896	7	22903
21246	8	18860
17090	10	16196
40190	7	11447
10694	7	24949
31747	17	33960
35493	10	38700
4912	10	16436
36384	10	19205
27333	14	3968
35985	8	33078
23912	10	39325
36192	8	15526
12283	8	37463
18781	10	3189
9366	11	32091
36352	10	9188
21385	7	3620
26048	10	12760
9206	8	22233
34204	10	2744
8350	7	25761
24210	7	31055
29475	10	40389
19345	14	20726
30080	10	23344
20294	14	11900
8596	14	3116
13504	8	21631
21614	10	1713
16226	10	25101
13536	8	12345
28023	10	9475
13438	10	14395
11066	10	1043
22075	10	24729
38214	17	29853
22374	17	35378
19619	3	36389
22800	2	1549
23429	8	31867
30573	7	11708
21603	17	26889
6945	10	11865
32590	8	8154
36394	8	38800
18286	8	25162
21994	8	26488
26775	7	33517
3214	10	5672
6111	10	2367
704	7	13736
23219	17	11535
23854	7	23075
5891	7	7140
11227	17	39988
7432	8	8529
13715	8	21143
19309	10	38475
12511	10	40146
35139	11	39830
31955	10	13909
2524	7	15803
1027	2	16358
14327	8	16364
9302	7	21286
27910	15	16815
16076	8	37203
33552	7	24988
31177	10	20867
31051	11	234
33435	10	19013
31755	10	26833
2367	8	2941
35802	10	23085
19444	6	22181
11170	17	5224
16459	7	22205
30822	8	31804
35457	15	21043
12297	7	2540
26280	7	40589
38322	11	17456
6332	10	15077
16144	17	3591
21451	8	28150
1932	10	11634
35695	14	34693
25786	6	34590
35544	2	39675
30406	5	5546
24670	8	24865
6810	17	3910
17433	3	36389
37691	8	33925
39463	7	16456
3990	14	16027
21448	7	39880
17557	10	6717
35237	7	36223
12002	7	19484
32987	8	38495
21260	7	4710
26652	10	2175
29824	7	15112
8590	8	20514
17200	8	36438
8544	7	9709
37058	17	6983
16196	8	24002
28590	2	7506
1924	1	13964
38940	7	11305
18270	10	25526
9577	11	12705
19828	13	9791
38648	10	24051
18521	7	17324
6518	8	23473
5090	10	30438
21040	10	15807
25257	17	9392
10795	8	14450
3404	10	14327
15210	7	5939
16837	6	17483
23019	7	36071
29880	8	16000
23998	10	17667
9924	8	33410
12897	17	11683
27400	8	19055
24988	8	24380
1243	10	9024
14980	17	2061
1086	7	40360
2468	6	2292
20079	10	28994
29260	10	25376
36630	8	32866
36548	8	26660
31759	8	8559
29462	6	37406
8178	17	3503
23226	8	29330
36533	7	36336
38936	7	12105
35843	8	14240
31544	17	24884
25311	7	3180
26295	7	26075
21699	10	17008
25759	8	40273
30296	10	28055
2723	10	25090
12560	17	2136
23335	7	28062
11416	10	3495
5489	10	10649
5350	8	2439
1660	7	23670
40143	10	35778
7409	7	23682
15763	8	1111
19886	14	13810
4668	7	15472
20607	8	6961
26967	10	40150
2705	4	21930
4750	7	35889
18684	10	38338
24537	8	10019
7389	7	11200
13060	10	3787
10295	10	17468
33322	10	37602
8504	10	1360
1220	10	39322
6533	8	14105
39752	11	5710
18924	10	13893
37222	7	22715
24586	17	17144
1711	10	40120
8772	8	17277
11422	14	12964
30157	14	28691
21339	15	837
16014	8	29279
2114	8	16964
7299	10	26755
9662	10	31205
36389	4	3360
9857	10	26814
2769	10	27612
34517	8	26830
3457	14	1821
10160	10	17008
8527	16	15031
30117	8	29613
39084	10	18929
39588	8	40009
6096	7	16330
14835	10	14394
26437	2	4627
10827	7	37961
27834	10	14749
30642	10	32655
21126	7	28667
3310	8	5801
19631	8	29813
12315	8	21770
19533	7	35882
29275	10	16100
21723	8	30212
16573	10	9612
20622	10	23910
14943	17	11012
21236	10	14952
23681	14	18129
5400	12	17603
23505	7	10174
382	8	35621
28508	7	38813
35550	10	40604
22066	7	36494
23438	8	31576
23053	8	26770
31986	10	3839
17346	11	1148
38020	17	22613
35338	8	6832
14964	7	35671
29533	8	36688
14769	10	2711
23053	8	12742
4388	8	13835
32920	10	13893
32936	7	39172
6322	2	825
24469	14	1978
10120	14	34712
12136	8	30018
17827	8	19380
20624	10	28089
33619	10	14327
6346	8	10456
7410	11	28612
7271	7	30964
25245	17	24884
29105	7	16461
12195	11	12620
7955	7	31972
9115	10	38227
25574	8	20631
38799	10	24670
8276	7	24754
21232	3	18065
34374	16	36159
36128	7	35219
37418	8	20465
22508	10	16669
34112	10	4705
1460	10	10739
25944	10	18635
25723	10	3051
18975	17	29088
23204	15	3118
29279	7	35548
22452	14	16343
5339	10	15352
37402	10	7173
39681	7	22478
20309	10	27963
20035	7	29041
15822	10	28319
14795	10	17008
19784	7	32176
22809	12	4193
40144	11	18201
9785	2	8922
5279	7	11207
28486	2	38833
14394	8	1157
32616	10	25336
17008	8	22085
34971	7	25840
19037	7	21752
18842	10	29289
32475	10	8601
23840	12	10459
9376	17	24914
4072	17	32550
25239	8	21941
22628	17	40471
33326	7	14543
31677	10	13893
7123	17	145
16473	8	29766
35980	7	20848
37198	8	27430
6351	11	17185
30130	8	22704
35286	8	15539
13924	7	34606
8221	2	20085
31878	10	10907
18228	8	30359
31618	8	31538
30675	8	12986
30512	12	15793
27281	10	19968
29364	10	1082
14327	8	35704
4684	7	39397
2270	17	7858
40611	8	17956
22210	8	6033
25543	8	34699
22909	10	5504
15782	7	12562
13711	17	37449
39556	14	6959
14241	7	24688
29123	10	6346
14187	10	2512
5236	8	25676
22804	8	20192
30864	10	8164
38678	10	7049
38072	7	1501
25880	6	32939
18807	8	38303
1322	7	39241
9195	17	35635
23908	17	13902
24670	8	19573
28883	8	27115
32754	8	37154
5427	10	28131
22827	15	19740
1043	8	4563
19739	17	19416
23436	14	16029
21167	7	15464
26378	8	268
38227	8	3907
18882	7	24938
3952	7	34853
19631	5	2702
24051	8	27696
22440	14	12353
25384	7	12386
30941	7	37890
28017	3	5710
14863	10	29992
19992	6	20233
25771	10	10628
23342	7	2163
2944	8	30377
12312	7	18062
4367	14	1142
25424	10	26094
32956	2	660
39309	12	30048
39852	7	28885
35972	2	17508
32343	8	14441
36549	10	14846
7563	14	6925
837	16	32294
26974	8	14853
22267	8	6524
20410	10	8468
26992	7	19924
32186	10	19020
4403	10	30540
8527	16	1504
9322	10	995
5375	7	17215
7651	17	21648
24252	10	35028
1946	10	20287
22832	2	40785
11130	6	32939
2511	11	22720
22177	7	702
39312	1	9176
2705	4	65
4384	7	2950
4508	8	14246
40040	7	16675
27195	10	16818
38362	8	12781
39525	8	22100
6129	6	38455
10683	11	13907
3788	15	29302
10795	8	13117
28927	7	32647
34647	7	864
10863	7	6415
17468	10	3351
37551	12	20644
20824	12	26346
19929	17	3910
16815	16	8757
