5109	10	38460
10848	7	15315
15756	15	8527
18268	14	39061
29262	10	9902
26357	6	38684
10170	10	22232
11466	11	35552
40340	7	22509
1121	7	4499
17422	14	30159
15432	7	27451
3946	2	24480
32811	14	5767
35769	11	21704
788	2	12973
7974	8	31577
33888	7	15374
34474	14	22757
35537	10	8340
39497	7	30410
36059	7	755
26197	8	4371
11286	17	644
20887	3	3735
23491	8	3259
3111	3	36389
34982	8	16302
9183	15	25298
13505	14	13566
36600	7	31017
16591	10	20867
30598	7	23196
12447	10	27203
35382	14	25489
466	17	18076
4624	7	9109
25288	8	18920
29134	7	24055
37095	10	24670
23708	7	11294
29333	10	12619
11371	8	8382
18991	10	23503
17010	7	39350
40424	14	18265
24490	8	14658
17438	15	5160
185	10	28716
17419	7	12349
26158	10	18677
28893	7	11641
39012	8	14930
4011	10	10780
36497	10	4151
1697	7	2965
32221	7	9244
29059	10	7085
6605	17	2990
851	2	21760
12283	8	21968
30517	10	36648
30544	7	30544
16793	10	39169
14097	10	37817
23760	8	34777
32543	16	1053
31763	17	34219
14958	2	37442
392	8	10838
17242	7	39357
23226	7	26978
3263	7	38292
3011	14	25881
35223	8	14346
6729	8	33788
4404	17	33572
23545	17	29127
4861	11	8155
20036	7	7562
826	10	19829
27044	8	35223
22377	17	37625
2485	6	19621
33373	10	32820
25783	8	28846
15459	10	17008
13715	8	26204
3601	8	8405
5168	17	25523
38495	8	31262
970	6	38455
32939	12	4550
24947	10	38681
40940	10	8752
34495	10	30341
11985	7	26799
16117	10	29747
29304	10	8357
5497	10	14348
38079	10	20227
23639	8	33382
29631	10	24950
32814	7	10945
22453	7	18069
16813	1	15104
28877	8	35217
30942	7	12572
39175	7	22018
39092	17	5796
12557	12	29959
32338	8	9711
3976	8	19612
18058	7	3188
36155	17	39759
31126	2	11929
8773	8	3260
15906	10	40341
25341	7	35982
5715	10	16399
26063	8	3812
10005	12	15220
31416	14	7283
27177	10	18532
1725	7	22185
16881	7	18775
27937	11	8140
26603	8	3048
467	8	34865
27967	7	11748
7561	8	34290
23026	17	23552
14877	1	31354
29289	16	15837
2457	10	35991
37788	17	9158
22014	12	6322
10406	7	16880
17168	8	20774
38447	11	5710
9119	10	38227
13715	8	22357
754	7	4226
12610	10	27012
36428	8	5950
39932	7	12484
37101	8	4045
21533	10	27880
30341	8	9440
28539	7	19751
2707	8	19890
14671	8	20591
20171	7	32348
11896	7	11888
35557	8	32261
36431	8	23429
5007	7	37057
29402	7	36655
39556	14	8340
12083	8	36243
23645	10	16723
27441	17	34478
3177	8	7695
34627	16	33664
23688	17	4439
24958	10	13893
26260	1	30738
14260	8	27351
16203	7	7829
5680	10	9239
25144	10	12283
23419	10	16888
21782	7	2763
37585	10	25955
15226	7	9603
1896	10	34737
28688	7	22271
29909	14	14984
15529	17	22180
28650	6	24535
18092	10	13715
5231	3	36389
35985	8	4887
5892	10	4351
29370	10	21107
38675	10	16654
38933	7	30126
30341	8	20549
39475	10	35443
34798	11	28968
17732	8	6178
34810	5	20418
13914	7	21694
32154	10	24430
19011	8	22149
26092	7	16090
8130	8	15680
21854	8	16825
8344	16	37612
9767	8	35523
14662	17	20225
6147	17	2774
10629	14	15487
10204	8	352
36834	7	12260
639	8	4988
4499	7	15247
10413	8	20850
38169	10	30900
34214	7	9388
2629	10	39935
2936	8	9271
40017	8	12190
1651	10	25311
32590	8	23355
837	16	35826
18980	17	1259
22571	17	536
17461	8	25092
20088	7	36272
12438	17	36722
40536	10	36071
27187	8	7702
37258	7	30985
13237	10	21322
18156	10	6324
40209	7	20627
22450	7	22997
22978	10	27639
26637	7	13580
36129	8	37890
18440	8	32770
37274	8	38032
18231	16	20444
28549	8	37755
13563	8	6865
4106	8	26260
12283	8	8458
13961	8	6122
18950	7	1034
8527	16	40445
36871	10	2773
6996	7	13023
1464	10	1113
34133	14	12306
16832	8	36477
6515	10	437
29670	7	30336
1920	2	30886
7592	10	14388
30783	11	19826
29724	7	15232
7306	10	27188
15039	11	3116
13598	8	9602
26973	8	132
4522	8	1038
28660	7	38032
23433	14	27448
38684	12	15968
540	2	13130
15866	7	12821
32933	10	32862
4438	11	36038
23397	11	9158
34627	16	2309
14475	7	9267
23652	14	8181
36070	11	14235
15068	7	30744
11017	14	35594
11071	14	18672
27861	17	57
34619	11	4546
18460	12	30005
23606	11	8654
40644	7	2009
3729	7	6722
25651	7	4138
16916	3	6322
37898	8	22122
33201	10	6115
15030	7	34993
8958	8	32030
14992	8	14472
40774	14	9572
39567	8	24819
18034	7	31397
33240	10	26869
21987	7	18755
9484	7	8281
32176	7	24953
37857	18	39101
39025	7	14575
12323	10	4738
40656	10	4106
7919	17	30495
541	10	23924
15370	8	30930
10972	10	22609
370	8	11096
13747	8	23472
37915	10	26589
24419	8	31580
23309	10	15763
26486	10	16411
14498	7	21809
25907	11	33400
40705	2	19047
34374	16	21381
742	7	18970
30117	8	26424
34837	12	2347
12545	10	40437
26163	10	3937
5326	7	15430
3935	7	36715
20025	8	40316
18864	8	5997
31721	10	9780
4882	8	10311
20415	4	15910
38375	10	13715
38972	10	17008
9992	8	24097
21214	10	38029
18372	14	7753
22817	13	8570
29499	5	13045
12725	10	3380
7967	8	38400
18074	8	12692
4935	8	7316
4804	8	29922
5639	7	36131
14139	8	10428
12095	8	27016
16629	8	25023
31193	7	12568
4247	10	24714
23012	7	40668
39309	12	28984
27398	14	11426
12825	10	36681
11422	14	25709
2036	10	30368
11011	8	25921
29101	10	22963
24002	8	28030
10428	7	25030
3310	8	6768
38455	12	14978
5664	7	27953
24678	8	7770
18002	10	35224
22455	7	25288
25577	7	23131
29243	7	8407
9833	7	7394
11216	10	14943
13715	8	31712
24285	11	8140
17447	17	27607
39993	7	1141
29541	14	11142
10003	8	18184
20184	8	26053
4452	10	17008
10729	17	37150
8169	11	13298
23447	3	36988
6173	7	26807
35874	10	5193
19030	8	15395
25651	8	12164
19128	10	23229
7759	17	34030
723	7	7908
25924	10	18478
32853	10	17404
10256	7	30652
35972	13	19561
21596	7	18942
39324	8	275
32581	17	36661
32104	7	35717
19612	18	2705
219	3	36389
35688	10	19398
23041	10	1717
28941	8	36953
20882	11	40056
20233	12	23071
25048	10	21043
26260	7	24337
27872	8	39322
22408	7	35296
15348	14	14132
28089	10	37200
8849	3	36389
17308	11	6546
20237	8	13904
27616	8	30799
9971	7	24490
16076	8	35145
15910	18	20415
22523	10	37671
30559	14	13060
14334	8	7433
9001	17	31550
14808	6	18460
24786	12	7082
11112	7	29064
30964	8	197
13170	11	6716
38992	17	30618
14785	10	3626
3744	7	28113
1264	8	5918
14457	10	9925
22176	10	33156
17236	10	33530
34171	11	8140
25454	7	7409
32012	3	36389
25423	7	838
478	7	30009
7266	11	12317
30016	15	9197
10570	10	33156
30760	8	26881
10984	10	13550
16383	7	1523
9778	10	18286
39934	7	21812
14594	8	2525
17008	8	8773
17854	7	21141
1036	11	19412
29887	10	33530
21944	7	31664
21235	10	16949
34593	8	13383
33931	8	21028
37935	10	15541
17009	8	27856
17008	8	25487
21038	10	14383
38428	10	3175
20403	11	18267
24328	2	27254
14327	8	39966
13564	7	4737
3888	8	12965
7906	2	357
5943	7	3112
5312	7	4184
20824	8	22560
11547	7	16011
20874	2	28756
38746	7	38806
28065	17	21797
40199	14	21953
12224	8	30550
1031	7	3165
13059	10	24
18111	8	31533
5504	7	3160
19623	12	27096
837	16	17891
5665	10	12287
27395	8	6897
34982	8	21113
35451	7	12948
27595	7	8210
18852	10	38227
11083	12	35846
36024	8	9974
12598	14	38375
656	7	31786
20234	7	1590
10827	16	37945
30747	10	6187
19811	10	7578
17348	10	14457
29773	7	37629
23840	12	39396
24785	7	26094
194	8	5269
24244	10	27847
1662	7	33450
10571	10	35372
6324	8	38690
39324	8	8540
20824	12	12508
9784	10	35548
894	8	12412
12719	8	20567
9197	12	9804
32762	1	32584
2548	10	15010
6781	14	36195
8340	10	10
34285	7	40878
3149	10	12918
8247	7	6543
34351	18	22226
32235	7	9654
12528	8	27850
36200	7	7699
13893	8	11012
8960	7	13129
8407	8	39119
31490	8	39013
19902	14	38597
30668	10	27436
27941	8	26256
10343	17	12628
18728	8	12611
5599	7	14429
6249	7	31408
27021	11	6537
10843	10	36615
15763	8	24315
30118	8	22564
6973	11	27395
8140	2	33558
5760	8	21147
35439	17	27009
2593	2	33173
7746	7	34537
13811	10	15763
31816	2	14601
9861	17	36843
38676	17	16667
7523	10	21441
20474	8	23836
38677	11	3116
22518	8	18515
6959	14	17025
20418	1	29938
18318	15	8344
10819	7	12616
976	15	12779
12320	8	3092
5711	14	21780
20790	17	38276
34340	17	23436
38731	10	1924
6115	8	4542
13835	10	4388
39309	12	23542
19075	6	39309
22025	10	25955
33822	11	37668
11020	2	13992
674	17	20616
19624	14	20843
35880	8	37268
28254	7	14374
25251	17	38794
2092	7	16011
37363	7	3922
6462	17	18648
8127	10	4131
28040	12	33173
3967	16	14760
12716	16	23098
7875	10	17200
16880	8	5405
36960	3	40546
14497	8	37076
25525	8	6233
21367	3	36389
22869	7	24915
14218	10	13110
7381	8	14665
34876	8	13954
29142	7	33222
38437	17	9404
32718	10	29326
5896	8	18000
8527	16	37656
36389	13	24825
17200	8	12380
21987	7	15621
36737	10	21862
34599	8	36946
5995	10	28667
21117	15	8527
4101	10	7967
8329	7	37699
8271	10	25011
35608	7	9639
37083	7	26408
23753	10	35566
8956	10	3310
16945	10	8801
14196	10	15541
3206	17	35648
4208	17	28931
19195	8	37716
30263	7	27502
17862	7	29953
10503	17	33211
912	10	17200
17453	14	1154
22229	8	5389
24341	10	24973
3443	10	9026
790	7	40711
40772	8	8000
17020	7	1472
12698	10	23092
22815	8	33529
18301	10	4038
38227	8	17579
21800	8	19625
4699	10	26761
36129	8	30955
25734	5	7006
19201	17	8596
32277	3	36389
9617	7	8450
21803	10	23053
35609	17	23436
2497	10	14
33718	17	666
13165	2	2932
16694	10	29732
38227	8	36687
36389	13	27945
14810	6	13324
401	7	35601
39928	7	29358
14520	7	31189
38376	8	9273
2603	7	15196
32554	7	28482
40009	10	39588
35813	8	13392
36119	8	22291
1027	13	25660
27386	8	11590
29625	8	12175
151	8	25643
34371	10	38066
3528	10	36486
2526	7	15655
3970	7	12583
39595	17	33277
21039	10	17008
22013	5	36524
24428	1	28762
22957	17	15660
18496	17	37441
27767	10	239
6687	10	12287
26648	8	32494
24591	10	38065
8753	7	36052
28362	10	10780
21886	7	11255
5929	10	641
21994	10	21456
1231	7	11648
18992	10	34843
15194	5	7698
39095	10	7797
34785	15	8527
36456	8	26475
12559	15	23445
16399	5	15493
19436	8	505
12532	2	17826
33516	7	4832
6515	17	2022
5913	7	40601
4393	17	23277
31690	10	23637
2774	14	26042
21143	17	18090
29771	11	4536
7438	8	22235
8548	7	17645
27375	14	1136
37678	8	31130
33820	7	29356
39788	11	16284
31095	11	27095
24678	8	14181
11928	2	39754
19656	8	25158
11124	12	6445
12776	1	18446
18723	10	10783
33921	8	22933
12287	8	604
21215	14	31293
1627	14	9500
10967	10	11087
6232	7	5995
32046	10	3925
30897	8	33802
31333	7	39878
22613	14	38020
30329	17	31803
11471	14	8489
9946	8	23710
4871	7	18062
40371	8	20099
32363	14	9211
32864	7	28532
31839	8	38319
13803	8	34232
11427	10	4331
14212	7	5696
33530	8	26020
28313	7	7418
16042	14	4509
23047	6	22389
38017	15	2090
13432	2	4545
9466	10	2125
36743	10	16761
24067	4	12376
2100	16	24983
34905	15	3310
22167	10	37445
19801	14	22615
29088	14	30561
18434	10	26766
21983	10	40357
30669	17	876
19621	12	30653
7594	8	4044
14043	10	10741
37552	10	20107
22904	7	33622
38698	8	14680
13715	8	28909
8814	7	22081
31963	7	35169
17637	8	35864
13389	10	39164
3506	7	36301
25342	7	14201
10318	10	32208
21480	7	17760
14327	8	25990
40300	6	14955
19249	8	32055
3574	10	27745
33411	10	18047
11177	17	20970
37916	10	25116
21044	8	27331
19011	8	20080
1767	7	31402
7629	8	13406
14083	17	14774
5130	7	39649
12824	10	31101
20449	17	31602
1334	7	10905
14755	7	25997
36980	10	38227
13822	7	10307
40340	10	3577
2055	8	39338
17888	10	39959
10207	10	878
27655	7	18078
19621	12	35940
38973	7	23065
5946	7	34569
4700	10	38692
18760	11	22762
946	10	1265
2329	2	31407
19502	8	32569
30067	10	6136
31495	10	40351
23829	7	15119
39684	7	33988
5871	10	32405
15756	10	33756
5123	8	26218
16882	10	12539
12598	10	23639
39308	8	34212
26381	8	17457
28917	2	31787
39491	10	10795
35216	8	28653
22944	7	1538
15900	8	18297
19354	11	26643
7049	7	5908
9245	10	2363
17606	10	8578
40016	8	14583
15575	7	24974
458	14	16940
35754	10	14134
2292	8	23934
21238	8	4582
24361	10	27884
13434	10	20867
22452	14	33924
3885	10	17017
9992	8	12793
10711	10	15143
5864	8	27066
21039	8	15499
9380	10	18364
20453	7	8969
7941	17	27291
30368	8	2036
12587	10	17827
38227	8	28950
31812	8	28284
12891	10	3947
13495	17	18331
12287	8	40111
24351	8	19953
26906	6	38684
5290	10	10393
38547	7	18519
6739	10	1540
22701	11	3116
33930	7	29093
27170	10	15662
12734	8	2815
8154	8	646
8686	8	16398
14749	8	31185
23637	8	22374
35185	7	39056
11877	14	37841
8657	7	12731
26991	8	31105
5842	15	12308
21860	14	9935
2090	16	37031
39032	10	34359
34983	14	24558
10	8	11887
39880	7	10062
17169	17	4404
13356	8	32392
13363	10	15763
4446	10	13504
9028	14	36892
12173	7	12779
8339	8	18161
12795	10	8548
39429	11	22821
17153	10	38353
24535	12	10603
7483	7	15334
32909	17	12975
38768	7	9632
38064	14	20672
9452	7	7976
34352	10	13110
38873	10	13715
27414	1	24413
36806	10	26905
40357	8	24572
29490	8	39534
12283	8	5281
8982	7	10792
24679	8	28427
12293	7	32677
23854	8	3160
10226	7	7835
3296	10	6021
30270	6	19621
33465	10	29568
23834	11	22806
11865	8	7255
35435	7	28896
9768	8	8346
12360	10	30127
25683	15	23057
30905	8	40179
9395	7	19266
28891	7	29855
35400	8	23402
7284	10	7600
18460	12	7977
15552	8	36816
9478	7	37117
31229	7	40399
14394	8	37305
9659	8	3058
10767	11	37531
23718	10	14947
20453	7	37786
19862	7	32802
9041	10	2301
11986	7	32303
23250	8	23181
37406	12	21190
4898	10	10783
11975	10	39365
18460	12	3442
16827	8	36317
28667	8	4195
36389	13	34977
13592	14	7789
39160	7	14849
11567	6	6633
22061	10	31100
23550	8	11669
10074	17	25689
950	7	23286
9296	17	16250
27405	8	40152
37930	7	5059
9817	10	39776
37240	8	15478
21098	8	17692
39675	11	35544
33758	7	20363
15264	8	31833
26480	8	15585
32168	10	13897
36389	13	14703
13550	8	34669
1066	7	32673
35156	10	4115
