1	1	3
1	1	4
1	10	2
1	10	3
1	10	4
1	10	5
1	11	6
1	11	7
1	11	8
1	13	8
1	14	2
1	14	3
1	14	8
1	15	2
1	15	4
1	16	4
1	16	7
1	2	3
1	3	2
1	3	8
1	4	2
1	4	6
1	4	8
1	5	2
1	5	3
1	6	6
1	7	2
1	7	4
1	7	5
1	8	7
1	9	1
1	9	2
1	9	3
1	9	7
2	1	2
2	10	3
2	11	7
2	12	6
2	12	7
2	13	4
2	13	7
2	14	3
2	14	4
2	15	2
2	16	5
2	2	1
2	2	2
2	2	7
2	3	2
2	3	6
2	3	8
2	4	4
2	4	8
2	6	5
2	6	6
2	7	4
2	7	7
2	8	3
2	8	5
2	8	8
2	9	2
2	9	6
3	1	1
3	1	4
3	10	7
3	11	3
3	11	4
3	11	6
3	12	1
3	12	5
3	14	4
3	14	7
3	15	3
3	15	5
3	16	2
3	16	3
3	16	8
3	2	2
3	2	3
3	4	5
3	4	6
3	4	8
3	5	4
3	5	5
3	5	6
3	5	7
3	6	3
3	6	4
3	6	6
3	6	7
3	6	8
3	7	3
3	8	4
3	8	5
3	8	7
3	9	5
3	9	6
4	1	2
4	1	4
4	1	6
4	10	2
4	11	1
4	11	4
4	12	5
4	13	4
4	14	1
4	14	2
4	14	6
4	15	3
4	15	4
4	15	6
4	15	8
4	16	8
4	2	1
4	2	3
4	2	4
4	2	6
4	3	5
4	4	2
4	5	1
4	5	3
4	5	6
4	5	8
4	6	8
4	7	1
4	7	5
4	7	6
4	7	7
4	8	2
4	8	5
4	9	6
5	1	2
5	1	3
5	10	8
5	11	1
5	11	3
5	12	2
5	12	5
5	12	8
5	13	5
5	14	3
5	15	4
5	15	5
5	15	7
5	16	2
5	16	6
5	16	8
5	2	3
5	4	1
5	5	1
5	5	6
5	6	7
5	8	1
5	8	3
5	8	4
5	8	6
5	9	1
5	9	2
5	9	3
5	9	4
5	9	6
5	9	7
5	9	8
6	1	5
6	1	7
6	10	1
6	10	4
6	10	6
6	10	8
6	11	3
6	12	3
6	12	6
6	13	7
6	14	4
6	14	8
6	16	6
6	2	3
6	3	3
6	3	4
6	3	5
6	4	1
6	4	3
6	5	1
6	5	4
6	5	8
6	6	3
6	6	7
6	7	7
6	8	2
6	8	3
6	8	6
6	9	3
6	9	7
7	1	3
7	10	6
7	11	1
7	11	2
7	12	4
7	12	6
7	13	1
7	13	5
7	13	6
7	13	7
7	14	1
7	15	7
7	2	2
7	3	1
7	3	2
7	3	7
7	4	2
7	4	7
7	6	2
7	6	4
7	7	7
7	7	8
7	8	1
7	8	3
7	9	2
7	9	4
7	9	5
7	9	8
8	1	7
8	10	2
8	10	7
8	11	7
8	12	3
8	12	5
8	14	4
8	16	2
8	2	1
8	2	2
8	2	3
8	3	4
8	3	6
8	4	2
8	5	1
8	5	6
8	6	6
8	7	1
8	7	3
8	8	1
8	9	6
8	9	8
