14419	491	3478
1516	706	1604
3381	1114	1073
2828	1021	2817
394	491	3348
14286	204	6353
2103	353	10117
557	551	11503
557	551	4830
2292	700	8004
8425	6	2237
8497	450	10784
1206	152	7541
1206	1305	13914
9943	312	3151
14710	359	14847
9078	498	5212
12902	522	14480
10650	353	13831
9779	1195	11100
13485	266	14913
5233	1046	11987
14653	197	7180
12863	70	10944
6452	1152	5090
1177	266	699
8306	822	5824
13727	308	1238
14701	491	8520
10341	142	6527
10807	513	1365
6943	794	9131
12381	496	12447
12948	1003	9241
12948	1003	12230
7415	980	10327
1515	1160	7354
12283	1106	10717
1908	438	5226
1908	438	4301
12950	128	4086
4430	901	10089
12479	353	10944
2195	925	9838
4311	1157	111
4523	228	1841
3824	634	12932
9579	980	13134
14040	97	9990
3808	6	1165
3808	6	551
2662	816	12808
13945	605	11440
13945	214	6756
13945	214	5022
13945	522	11938
5637	981	10181
13509	153	2754
13509	266	918
5154	353	11923
14502	976	10040
14502	905	10154
14543	322	8966
2002	466	5425
2618	429	13707
2618	429	12200
1852	795	9131
4807	816	2061
3932	592	3747
7389	498	5212
11046	176	12648
6966	522	3963
8726	214	12451
8726	522	12432
1916	6	1080
1621	110	2582
6386	185	3951
2320	1236	5457
3661	491	8271
9228	932	7866
9228	932	9444
1519	312	13190
1519	1143	3094
1519	421	1916
10993	700	14439
14391	902	3088
2606	1224	13945
12226	626	13508
12226	1122	4624
3937	781	326
13144	459	85
9859	1080	13688
4440	656	4440
8816	618	1176
14012	551	12960
3784	773	1129
11077	416	4893
11077	416	8737
11077	416	14252
11077	416	8600
5079	1143	4144
5026	816	12808
8517	440	4320
5811	68	1368
4117	703	9851
5505	932	12656
4176	491	14406
14126	119	8003
320	164	13648
320	700	318
3786	925	9788
12871	438	7033
10273	6	2149
11336	265	14809
12481	522	1998
10268	204	13633
10268	1256	12184
12031	78	6432
5558	1056	11646
7659	980	5157
1846	700	1445
6209	816	6303
7545	6	2018
14947	102	10176
3509	461	8968
2866	1000	13419
5965	353	10944
9064	1174	10622
9064	1174	11498
10821	700	5148
6079	966	10327
6079	233	10927
10810	1224	7464
2754	1012	4496
6200	187	1619
6914	1143	9537
14675	932	9927
2151	297	13589
2151	297	6850
10206	266	1590
7351	817	2380
12042	740	6884
1150	700	14350
4782	1143	4379
3814	633	1033
1776	586	3312
1518	499	28
8286	1316	1208
1191	816	6960
2649	491	8520
1998	700	99
2953	598	3460
9301	880	11265
9301	816	1587
2085	178	4692
2150	804	5791
13875	417	3629
12953	234	2917
7966	598	4102
1023	535	10944
1023	1308	14767
1176	901	4973
1176	625	4188
10861	216	10279
14531	605	12377
6797	693	10074
3167	562	1155
8650	491	12680
8650	491	6749
6266	178	1448
699	1152	5090
699	1160	2752
1578	1183	14095
8535	522	13110
8341	6	852
2913	412	2225
13495	265	5157
12228	901	5878
5860	186	14400
3431	491	507
3431	522	7871
11557	353	14699
14941	329	11747
4303	359	10441
14142	1002	12081
14142	1002	6881
7033	776	4797
7033	776	10491
2689	6	13383
11404	598	7205
5706	324	5706
5330	204	9985
12735	1122	5791
4535	535	5212
280	178	8829
7024	605	11410
7024	420	13881
7024	143	14853
756	738	12245
7570	893	4774
4578	360	6024
9256	925	8286
7745	932	8260
10841	252	14011
5309	893	4385
5727	1193	2310
6822	204	12744
6822	204	6390
10394	498	2446
7082	314	2859
13558	491	6749
13558	1308	4910
7500	686	9131
8780	991	5157
14645	421	1751
11658	625	9297
13012	423	3741
8905	233	2737
10899	459	85
594	634	14626
5808	535	5212
8524	598	4770
14544	872	11465
12446	778	14538
9184	625	8439
3603	905	1517
6479	598	1096
5217	1239	10039
9456	877	4225
1524	694	5353
14836	1239	392
6965	535	5212
9230	173	4770
4769	592	12218
4914	1316	7566
5353	1329	3073
8835	317	10498
86	751	10944
86	598	10502
9698	420	12158
12301	320	8545
12301	1001	11319
9395	544	4972
9289	700	1481
7113	491	7866
11537	1316	11314
2109	1193	10638
3771	1183	14095
3840	979	4753
11509	700	9392
507	1256	4477
12995	872	2239
7891	598	9711
4571	417	5802
4571	417	9636
11768	522	13435
7517	176	3982
12808	604	12524
11398	535	5212
3600	816	11261
9514	773	3131
8890	1001	12066
7743	491	5807
7006	6	9062
14319	233	13193
14700	925	3142
11043	817	4533
6586	1191	5081
6164	173	10223
12666	1143	3887
7202	598	2433
1951	1001	11179
2072	353	3350
11996	776	12767
11695	816	477
1943	297	2492
9908	1239	6880
9908	353	753
8181	586	14782
6829	164	13808
11589	1122	2073
13026	440	10195
2956	491	8109
4107	541	11913
4107	429	13919
11741	773	3131
10892	980	4870
5478	906	3217
12567	314	11589
1637	554	14063
11968	925	11393
9578	1280	48
1911	471	14265
1911	471	7111
5568	299	11860
13884	285	9131
13165	605	4117
14718	932	1132
14429	330	6480
14429	1191	4538
10227	1002	12085
9072	420	3001
12560	932	8341
10211	1001	14433
5863	416	10422
5863	416	12402
11767	1256	6022
17	204	14179
7145	420	7549
6305	6	201
6305	6	14184
6305	6	12741
6305	511	10729
565	787	10373
783	522	11462
9682	1308	7707
8675	680	14799
5555	306	2795
9465	625	8439
9465	761	9599
9465	816	317
9814	178	1448
3658	297	8511
122	479	5723
13702	450	14761
11370	965	14629
13743	1143	13672
12243	420	9603
8448	932	3348
4143	79	2736
3789	522	11585
4533	495	12724
4533	495	12895
4533	495	823
4533	495	1642
4533	495	10645
4533	495	6477
4533	495	14258
9738	178	10784
2437	798	6188
4891	980	10327
12888	816	5931
12888	700	9303
6070	6	12477
6070	438	12381
6070	511	192
518	980	4682
3355	738	13711
11291	1183	14387
11	399	3217
8018	1316	10436
7487	618	14187
2219	604	12910
5479	324	5479
3429	551	10762
10747	816	317
7810	535	557
5719	1239	10039
5719	932	6305
10570	598	2604
12187	420	3863
8960	6	1992
14591	700	12178
13712	70	6975
5081	416	10289
5081	416	7643
8111	522	758
8111	925	1864
4489	625	2229
4489	266	149
