1855	312	6825
5782	1152	105
13614	598	4978
7490	1258	11473
7159	143	4893
12148	604	4487
2623	204	1995
7596	60	5601
9479	817	4533
10186	956	7873
8052	1256	992
6393	353	14612
12739	844	3578
5931	604	10295
10709	1272	6959
5360	655	5157
9889	975	11805
8280	429	14339
5351	491	8644
14095	875	3143
13727	1106	5492
5673	1123	10990
8322	48	508
13661	1272	6959
1607	417	8145
1842	817	4533
1382	1193	13946
14917	1123	2715
557	551	3197
4538	416	9781
3217	1144	8904
13956	932	5807
2161	1143	14562
11964	927	3596
6009	817	2380
11833	321	768
12404	625	9464
5572	700	13332
13335	522	5783
3560	307	2954
6312	417	10756
1725	804	9358
3101	34	9131
6501	1166	3343
2463	522	12829
8615	605	6225
7033	776	14134
13480	1183	14095
406	1122	8914
3305	1183	14095
14786	361	5212
4378	204	7649
705	228	3118
2334	222	5982
14413	1236	12752
9031	169	10784
13624	312	4686
8182	1236	9698
8545	1000	14012
8615	147	1338
12124	1183	14095
6566	880	2761
10053	320	5555
5501	980	3953
511	1322	7262
416	266	8286
3429	144	12291
6801	450	10038
11087	604	3586
6082	405	10332
9087	119	349
10739	816	5496
8673	169	1448
1585	956	11572
8863	102	9438
10232	1322	6623
6962	491	6749
12671	216	7724
3633	70	5212
435	353	14265
6344	1183	14095
8501	761	11254
11989	216	13118
12682	353	13593
3285	804	8525
13567	522	5714
2994	417	2532
8081	459	85
11537	523	9131
14264	312	7631
6426	1251	11166
3980	1239	10407
4382	511	14836
11306	1256	374
12412	975	14212
1598	1174	11501
11093	522	6390
14025	471	4769
7910	353	11923
14138	1155	6079
1013	400	10305
4533	495	2846
10162	656	10162
1332	1240	9066
3789	598	3460
1715	618	4862
2607	68	9784
1380	932	6300
11	843	11922
9403	695	5162
11442	1236	12813
8985	353	10944
12546	1239	6880
14461	1322	12024
14576	817	4533
12376	421	13566
14095	875	12737
6079	317	6314
727	598	7074
12293	604	11136
9779	1195	7408
9078	696	9131
7438	312	6825
13077	1157	111
12522	522	5447
8289	1174	11714
11145	693	10797
8760	804	13050
14923	417	11824
3286	546	6591
10407	956	13167
4849	615	2625
8901	416	765
10006	491	2144
13548	1256	416
5361	1002	14360
14439	612	5212
10630	1174	14609
864	459	5276
2603	406	12817
2230	1193	11392
14098	164	6497
14415	48	759
5437	522	814
2186	598	13684
11872	1239	10186
8649	119	4098
7499	216	1985
8149	606	5655
537	905	10895
14387	875	6594
11316	1194	11318
8655	551	6214
11377	535	9896
5216	686	9131
1084	440	11667
12383	1183	14095
4038	551	3633
6079	317	9075
11081	700	13493
13000	932	9601
10285	68	5621
9525	511	13267
6728	463	10038
7716	450	10784
3033	625	9297
13190	218	8265
12678	703	12537
13006	700	566
12980	371	5966
9457	491	5123
8922	1002	1129
11456	964	5353
7658	1272	6959
14543	178	7882
2368	1256	11203
2377	297	4681
14722	1193	4301
10898	306	3667
14649	312	14389
3130	1183	14387
6920	598	306
5071	229	11091
1419	270	11077
13711	1056	5410
1239	353	3932
8818	604	6339
12767	6	2699
4427	700	10134
7755	862	1511
140	598	768
14718	1143	9061
6463	164	4161
12682	353	184
1221	6	2781
11036	70	3864
4769	738	107
1139	68	5621
5214	842	5259
5002	402	9377
5164	585	10576
14471	417	762
11091	572	9677
6959	242	1210
7911	964	9775
6908	624	14461
14907	1194	14591
7277	980	7870
11126	761	1586
1325	586	11376
13265	417	7890
11192	1114	4786
9420	312	6553
5353	670	14714
1462	312	9275
4093	535	5212
4250	1000	7985
14432	197	1136
12086	6	14439
5393	1001	5672
2483	700	1769
1416	1122	11462
1413	165	6550
8512	956	8277
7747	1001	6943
11011	817	2380
474	1002	2094
4568	68	8465
12292	491	8728
4538	297	9870
172	541	13705
425	164	14184
14856	932	7866
12646	767	3654
1057	522	13341
257	812	10023
7675	1106	8935
8213	266	8173
3135	700	6482
14275	122	6475
13906	491	6750
8271	1256	3191
2222	932	3515
14020	253	10543
3558	816	396
2475	491	3061
14621	624	783
14218	34	9131
2757	598	4856
9938	802	9627
13796	522	1458
11440	1239	6231
1887	522	12733
6716	1015	1997
5212	551	4061
9853	178	10605
14568	417	6472
6763	463	1448
4727	522	728
6188	936	5145
707	680	12048
3768	816	11211
12149	185	14842
13666	1254	4920
8718	402	13114
7040	816	396
10415	491	4236
12737	1276	14479
6229	491	6300
11802	180	142
8040	6	12003
6231	956	12159
4918	522	13044
11139	511	7928
1826	1256	4860
12237	312	8901
5953	572	3139
8140	266	3429
14563	598	13794
2659	522	39
13727	308	9751
6076	551	4948
12968	535	5212
10828	423	4164
1903	186	2844
9312	420	4459
13352	491	8660
4643	605	9339
1170	816	12875
1271	925	12827
11662	1224	8465
4463	513	1902
192	68	8719
10872	797	5241
2144	511	9473
14435	839	4319
2614	551	4497
1602	700	3378
9738	798	8787
8979	463	14761
7259	1308	4910
396	604	2930
13785	956	422
8655	370	1360
1509	119	394
13831	738	4164
4184	58	10789
6606	535	5212
3017	782	14455
3429	329	10803
7975	633	1397
12818	605	12317
9282	1239	1585
3033	491	4380
11525	604	8356
14095	875	1210
11742	816	6465
4059	1257	10038
10892	633	7208
6070	511	1638
3967	266	5926
10136	680	1722
10117	328	7176
