124	31	44
94	2	132
41	35	116
106	31	17
41	31	91
74	31	15
105	31	44
52	40	11
134	11	79
15	18	12
114	33	26
26	31	69
94	2	48
79	33	19
62	29	117
16	31	26
51	40	112
12	20	44
34	40	45
97	5	16
75	18	2
77	45	105
14	8	64
104	43	87
2	45	32
126	45	122
35	8	124
3	18	112
9	40	117
8	20	43
25	18	112
69	45	20
11	43	55
26	41	30
77	45	112
130	32	38
19	35	100
104	43	4
125	33	58
97	18	29
116	35	38
111	2	107
96	43	30
95	40	11
74	34	104
75	45	77
45	34	11
35	8	102
11	3	8
38	31	37
67	3	11
79	33	2
96	43	44
30	28	19
117	42	85
44	35	69
104	43	30
104	43	11
27	18	90
116	35	53
16	43	26
1	40	114
105	5	41
12	28	41
70	43	11
71	5	41
116	31	128
45	5	104
97	5	50
103	45	32
62	8	124
120	40	38
43	44	69
105	45	23
96	31	19
15	35	96
12	43	17
67	23	44
50	40	65
49	5	41
18	45	49
55	35	96
12	31	55
92	34	12
80	31	55
122	27	132
61	18	59
66	33	116
6	18	59
12	35	51
121	44	35
15	31	17
40	18	59
41	35	37
10	34	16
95	40	96
38	35	69
123	31	60
45	18	18
75	45	71
87	43	96
41	35	126
79	30	55
91	18	7
8	14	60
37	18	59
28	18	27
10	31	116
77	18	80
14	42	89
57	14	71
115	40	79
97	18	2
109	31	96
123	43	60
18	5	16
47	3	11
81	43	19
87	43	70
49	31	15
18	31	12
116	31	53
41	23	60
62	8	45
23	5	15
57	38	19
49	5	15
41	43	60
87	8	45
44	43	60
19	31	126
23	31	123
44	3	12
19	31	41
38	31	17
55	23	87
103	5	50
57	14	2
24	18	59
95	40	12
45	34	38
125	31	19
79	33	12
77	5	15
104	31	37
66	31	12
61	34	15
65	42	89
92	34	87
41	34	55
60	31	38
109	18	107
55	43	4
109	11	89
105	31	19
76	5	50
26	31	34
44	8	3
133	5	41
80	45	61
38	35	118
30	35	126
123	43	50
25	34	50
35	6	120
96	43	46
96	31	69
94	2	98
43	43	26
112	31	12
73	40	55
25	31	30
135	5	15
125	33	74
76	4	104
7	18	24
116	35	118
30	43	60
74	46	96
135	5	44
124	31	19
15	35	30
32	31	44
124	45	45
51	45	65
2	45	18
55	3	8
50	6	7
35	40	55
120	40	118
77	31	12
87	8	22
79	3	16
74	5	12
104	31	30
111	18	39
42	3	104
3	5	50
87	35	38
25	34	30
8	14	116
73	40	44
11	43	46
80	31	123
38	31	44
19	31	4
17	35	72
66	15	23
55	31	30
72	40	92
78	38	107
38	31	91
44	35	17
19	35	60
60	43	11
41	28	15
96	20	44
94	8	135
74	45	32
96	23	41
38	35	26
43	23	38
91	42	89
129	42	89
46	43	26
32	31	26
57	23	26
50	31	26
21	3	11
57	14	3
50	6	100
41	23	19
79	15	80
96	43	17
22	32	9
15	23	116
14	8	93
19	31	100
135	4	44
46	43	19
73	6	72
116	31	127
109	46	55
106	18	29
79	30	30
122	45	7
51	18	24
35	18	59
8	44	126
66	15	71
74	31	123
35	8	25
41	31	123
41	43	107
66	33	92
65	45	53
30	31	43
22	45	92
129	37	79
9	40	60
77	21	99
63	43	123
125	42	85
18	5	104
127	18	128
17	31	126
41	31	7
25	31	123
74	17	96
104	23	30
130	18	32
14	27	4
26	35	69
111	2	134
55	18	119
41	35	96
104	40	96
119	42	89
44	16	111
23	31	55
44	18	17
107	11	85
71	31	55
51	45	118
94	42	85
113	37	98
125	33	116
104	6	13
92	31	19
124	5	11
15	31	60
43	43	55
12	31	65
129	40	107
10	32	73
69	27	4
17	43	50
12	31	19
66	33	77
116	41	30
68	25	135
39	2	134
79	3	12
41	41	50
79	33	23
16	43	12
95	40	38
125	33	97
126	5	41
79	15	22
96	31	17
12	31	87
62	42	85
17	31	51
16	31	127
95	40	44
135	4	12
43	43	38
35	40	72
35	6	62
62	8	22
57	39	41
44	34	11
112	5	55
109	42	89
82	14	95
111	18	59
35	31	60
105	31	96
61	34	26
35	6	127
57	23	116
44	16	68
109	4	44
33	18	39
95	40	62
82	14	28
79	18	86
66	30	75
35	42	85
60	35	127
47	18	90
45	31	44
112	18	32
3	32	73
72	40	25
111	25	93
55	43	109
23	5	41
42	38	17
30	35	13
108	42	89
26	8	112
57	14	32
61	32	120
107	42	89
6	45	74
41	43	66
44	43	26
83	40	60
75	42	85
83	40	55
106	5	104
55	43	19
16	43	15
38	18	30
104	23	38
57	3	96
19	8	22
20	27	101
21	3	41
99	5	11
125	3	12
15	35	37
120	6	126
76	4	42
45	31	96
128	18	24
55	43	66
76	18	59
109	25	99
3	31	15
66	15	45
13	27	132
44	35	30
79	17	15
109	34	19
97	45	103
30	31	51
89	18	90
79	15	6
105	45	92
14	2	114
71	45	3
10	32	83
50	43	30
75	45	45
16	6	65
99	5	16
117	42	89
109	31	19
107	3	11
116	28	60
1	37	125
38	35	116
41	31	55
66	31	15
66	42	85
48	11	89
57	23	38
111	8	93
57	14	130
130	31	55
92	31	38
45	5	16
120	8	25
22	31	17
52	40	96
92	31	30
125	33	43
67	23	60
44	23	30
107	31	44
74	45	61
96	8	102
66	33	49
32	31	123
125	33	49
120	24	84
96	31	65
32	5	16
26	43	19
15	16	14
12	31	13
116	18	46
79	15	25
48	3	12
19	43	104
62	8	75
35	6	83
44	31	69
61	5	104
74	4	104
105	18	106
45	5	12
74	4	50
104	6	51
44	35	19
111	27	132
83	40	17
10	18	18
38	43	116
71	21	99
104	31	13
39	25	108
2	45	105
92	18	112
112	31	116
12	28	44
79	30	112
38	8	22
112	32	73
17	8	92
91	40	22
55	8	92
60	16	19
124	31	116
104	6	34
135	4	55
41	35	55
47	3	15
75	45	97
38	18	123
96	43	4
44	16	94
11	16	111
10	34	50
126	5	12
104	16	111
106	31	44
8	3	43
106	31	19
126	45	127
35	6	128
60	35	20
102	24	84
120	8	45
6	45	103
16	6	20
123	31	116
29	5	15
73	29	9
11	18	46
66	17	16
117	40	11
38	43	55
45	34	87
55	43	70
107	31	15
129	37	66
107	31	19
39	8	64
83	40	50
128	18	69
114	33	49
129	8	108
121	18	27
87	41	30
44	23	87
17	35	20
132	31	4
12	41	11
126	5	55
122	45	53
64	5	96
82	42	89
129	40	109
76	46	96
52	6	126
20	18	59
120	8	92
116	31	20
79	15	49
63	18	46
55	35	128
129	37	125
55	28	15
55	31	13
79	30	10
16	42	89
22	31	19
79	15	130
95	40	87
