97	45	105
8	18	90
95	40	30
41	18	96
6	31	116
96	31	60
29	42	85
57	38	87
18	18	59
75	21	99
44	31	4
63	43	12
77	45	74
22	31	55
74	31	38
73	6	100
62	8	2
87	35	60
50	6	20
103	5	15
92	32	9
129	40	79
26	41	38
61	5	15
25	31	41
74	34	16
82	14	30
12	31	17
50	42	85
62	19	117
25	32	60
92	18	29
19	18	26
128	27	132
95	40	109
24	42	89
103	31	38
41	31	128
38	31	20
33	25	135
63	43	116
130	4	41
73	40	15
55	43	79
3	32	38
12	34	11
44	20	96
51	45	69
96	35	12
12	43	66
16	23	17
57	23	12
122	42	89
6	31	15
17	31	72
19	28	38
55	16	44
50	6	65
63	43	30
9	40	109
55	35	123
41	43	46
45	31	26
44	35	53
50	6	72
12	23	87
112	5	44
130	4	96
117	40	38
87	31	72
104	43	66
30	31	53
83	40	12
114	33	18
116	43	63
111	25	133
92	32	116
60	35	17
114	33	71
30	43	55
30	8	112
52	6	13
3	34	26
62	40	72
126	18	69
19	41	87
16	40	65
52	40	15
60	41	87
30	43	63
116	43	15
66	3	12
30	43	41
106	45	130
83	8	92
30	43	50
14	2	134
50	3	43
79	15	77
25	31	19
83	6	7
108	18	90
26	43	12
26	8	25
79	17	44
6	31	12
83	18	59
12	31	7
19	31	65
57	39	60
62	8	102
83	6	120
116	31	44
6	45	61
21	3	104
116	43	96
41	16	11
52	6	53
6	31	19
71	45	10
11	32	116
111	45	33
44	31	53
2	31	41
29	5	96
112	5	96
11	32	62
12	42	85
44	35	127
104	23	12
71	42	89
101	3	14
96	34	15
52	8	92
32	5	11
44	31	127
17	31	26
74	45	45
112	31	44
79	30	87
125	33	77
96	31	15
12	43	96
96	16	44
4	3	94
74	17	44
12	43	26
51	45	127
44	31	13
42	17	44
17	43	44
17	31	15
16	6	128
68	45	39
55	35	122
44	31	123
26	31	91
83	40	117
120	40	87
32	31	87
18	31	30
88	42	89
120	40	60
125	18	98
66	15	10
55	16	39
124	18	59
66	3	50
98	3	15
60	43	104
116	31	38
80	21	99
44	43	101
80	45	6
38	31	41
12	16	44
68	2	109
68	8	64
77	31	19
22	34	17
16	43	107
26	35	17
61	34	96
36	44	124
115	40	98
8	43	87
25	5	16
44	31	60
41	43	44
120	8	2
72	18	7
60	35	30
132	3	85
10	31	96
15	31	30
22	32	62
116	31	69
30	31	116
17	31	30
57	39	19
80	31	60
38	43	96
77	31	17
55	31	17
49	31	17
114	33	77
55	31	65
74	31	60
37	18	20
33	2	21
83	24	84
9	6	127
60	31	37
23	45	32
15	43	26
114	33	105
114	33	123
43	43	96
130	4	11
87	31	17
39	27	132
63	43	46
74	31	87
22	45	3
12	35	53
100	45	20
45	32	60
6	5	15
38	31	96
9	6	118
26	35	37
92	34	44
87	18	116
44	20	15
56	44	68
130	17	55
12	31	91
62	40	17
26	41	19
98	3	41
23	31	87
6	45	49
26	16	58
103	5	16
15	31	26
13	27	4
131	6	91
106	18	59
15	43	96
4	3	111
9	8	22
126	18	59
2	5	15
104	43	63
12	23	96
18	42	85
55	41	16
79	30	71
66	33	38
80	42	85
87	31	96
57	41	42
77	45	18
9	6	65
38	31	8
52	6	51
80	45	106
114	33	116
118	45	7
3	45	25
50	23	44
109	34	12
32	31	60
72	40	22
60	8	22
91	40	45
79	31	60
12	35	126
133	5	15
41	31	34
15	43	104
87	31	51
91	18	24
68	2	79
96	20	15
127	27	4
109	31	94
78	38	132
33	25	93
74	5	15
15	16	44
104	23	87
65	18	59
55	16	14
61	5	50
79	33	130
96	31	122
17	43	41
109	3	104
9	8	25
19	35	128
19	43	41
66	17	15
34	40	25
41	23	12
96	28	41
30	43	123
57	14	40
66	30	71
25	5	15
81	18	27
63	43	11
71	5	15
2	5	50
63	43	55
55	34	44
60	18	123
36	18	28
30	31	118
55	18	46
15	23	11
99	5	104
83	40	87
98	3	96
57	3	16
14	2	4
52	40	30
22	45	25
116	28	26
63	18	119
111	2	66
96	41	11
19	8	112
116	8	22
41	34	50
41	43	19
105	42	89
1	18	59
38	18	17
66	15	130
61	34	87
30	28	87
61	34	30
44	35	20
61	39	41
41	35	87
17	31	122
60	31	100
44	43	70
10	34	41
15	43	4
55	43	63
71	45	25
76	5	11
52	40	118
52	40	65
123	43	96
3	34	55
132	23	44
47	18	27
62	18	52
42	17	55
31	3	12
92	31	17
60	41	30
44	8	25
55	43	30
22	34	30
113	37	31
70	18	119
32	5	96
66	17	50
83	6	37
55	43	107
57	23	55
43	14	19
38	31	87
131	6	51
123	43	12
50	43	55
26	8	92
40	5	41
22	31	87
66	42	89
60	35	44
100	45	53
79	15	75
69	45	7
79	30	96
51	45	91
109	46	41
50	34	16
74	32	26
14	2	21
35	6	51
77	45	45
130	5	12
106	42	85
64	5	16
96	35	91
16	43	38
74	4	55
74	34	19
11	43	38
30	28	60
87	43	63
82	14	19
118	5	12
34	40	61
105	45	71
103	5	41
131	42	89
61	34	11
76	4	11
64	18	59
112	45	45
75	45	112
116	31	13
44	41	11
41	23	55
65	40	112
2	45	49
30	31	123
79	18	107
41	34	16
16	31	128
8	23	60
73	6	118
103	45	3
44	41	55
3	34	41
42	23	60
60	41	116
14	18	39
97	31	41
14	27	101
96	23	30
