3	24	6
5	22	1
1	30	12
14	50	13
2	34	6
7	35	6
8	17	7
3	4	10
13	48	5
2	46	14
1	24	9
5	22	11
10	55	5
6	7	14
14	28	10
5	30	3
12	34	11
14	4	1
12	24	1
13	26	2
10	26	5
11	26	7
5	11	6
8	1	7
11	44	6
9	22	12
13	11	12
6	46	9
14	24	10
4	25	8
8	18	7
3	34	14
14	37	1
13	46	9
2	25	13
6	38	7
12	34	13
11	24	14
12	11	6
2	46	1
6	16	14
13	48	6
5	25	14
6	38	2
3	4	7
6	50	13
6	13	3
5	46	9
13	14	5
14	44	8
12	50	14
7	9	11
12	27	7
3	25	6
1	7	6
2	34	11
13	44	8
14	4	12
7	4	12
13	26	11
1	48	11
7	15	14
12	48	7
4	34	14
5	11	7
8	34	11
11	26	12
1	39	4
7	13	14
3	55	5
8	13	12
2	40	7
10	6	14
14	28	7
4	46	3
7	48	9
3	34	12
14	26	7
7	55	3
6	34	14
11	25	3
8	26	2
3	2	6
8	31	12
1	13	14
1	13	5
4	13	9
14	27	11
8	24	10
14	1	12
8	28	14
13	45	9
14	43	11
13	26	8
11	34	14
13	48	14
5	15	12
12	25	7
2	48	8
5	23	13
6	15	13
4	48	1
12	46	11
8	36	14
8	24	5
7	15	12
2	6	13
10	9	7
1	48	9
7	15	6
5	30	13
12	39	14
4	46	12
8	14	13
7	37	4
7	21	8
10	30	2
8	14	7
8	2	2
11	6	13
10	26	13
8	25	13
10	24	5
2	30	9
11	26	2
3	22	1
4	44	11
12	25	13
11	15	6
3	48	1
4	24	14
8	13	14
9	26	7
12	44	13
9	48	14
14	14	9
10	12	8
14	4	6
11	24	9
10	46	7
11	24	10
11	30	7
4	2	8
6	26	10
10	26	6
10	9	6
10	45	13
7	15	11
11	27	1
4	4	7
3	46	14
10	52	7
2	24	1
5	11	14
3	50	7
11	6	8
8	26	12
12	9	6
14	15	12
3	34	5
14	15	10
11	2	5
10	22	8
14	38	6
13	11	6
1	26	9
14	26	9
2	13	1
13	44	2
9	30	5
1	22	11
10	2	7
11	50	9
2	46	11
14	21	8
9	5	14
11	30	9
2	38	14
11	26	6
13	15	9
13	1	7
7	26	10
5	22	2
14	43	5
8	30	10
3	11	14
6	15	9
14	24	7
9	22	3
5	36	14
11	50	14
5	15	9
7	10	8
8	34	7
7	48	10
1	48	14
2	5	5
2	34	8
4	13	14
1	30	10
4	24	10
