1	1	11
1	1	12
1	1	6
1	1	7
1	1	8
1	1	9
1	10	7
1	10	8
1	10	9
1	12	14
1	12	4
1	12	5
1	13	11
1	13	13
1	13	3
1	14	13
1	14	3
1	14	7
1	15	2
1	16	11
1	16	14
1	16	7
1	17	11
1	17	13
1	17	14
1	18	14
1	18	5
1	18	8
1	18	9
1	19	8
1	2	1
1	2	10
1	2	11
1	2	3
1	2	6
1	20	4
1	21	5
1	22	11
1	22	12
1	22	8
1	23	10
1	23	14
1	23	2
1	23	8
1	24	8
1	25	12
1	25	13
1	25	5
1	25	9
1	26	14
1	26	4
1	26	8
1	27	2
1	28	9
1	29	1
1	29	5
1	29	8
1	3	11
1	3	13
1	3	3
1	3	5
1	30	10
1	30	13
1	30	3
1	31	6
1	32	1
1	32	10
1	32	13
1	32	3
1	32	8
1	34	11
1	34	2
1	34	7
1	34	9
1	35	13
1	35	2
1	35	8
1	36	1
1	36	10
1	37	7
1	37	9
1	4	10
1	4	2
1	4	3
1	4	5
1	4	6
1	5	11
1	5	12
1	5	14
1	5	2
1	5	4
1	5	7
1	6	6
1	6	7
1	7	1
1	7	2
1	7	3
1	7	7
1	7	9
1	8	11
1	8	5
1	9	5
10	1	1
10	1	9
10	10	4
10	11	1
10	11	11
10	11	2
10	11	8
10	11	9
10	12	10
10	12	12
10	12	9
10	13	1
10	13	14
10	13	2
10	13	7
10	14	14
10	15	1
10	15	8
10	16	1
10	16	4
10	16	7
10	17	4
10	17	5
10	18	1
10	18	11
10	18	12
10	18	3
10	18	7
10	19	4
10	19	9
10	2	1
10	20	3
10	20	4
10	20	7
10	21	4
10	21	7
10	22	1
10	22	3
10	23	1
10	23	7
10	23	8
10	24	1
10	24	14
10	24	6
10	24	8
10	25	12
10	26	6
10	27	4
10	28	11
10	28	7
10	29	8
10	3	1
10	3	10
10	3	14
10	3	4
10	3	6
10	3	7
10	3	9
10	30	10
10	30	12
10	30	14
10	30	6
10	30	8
10	31	10
10	31	13
10	31	2
10	31	4
10	31	9
10	32	5
10	32	8
10	33	4
10	34	1
10	34	13
10	35	8
10	36	13
10	36	8
10	36	9
10	37	1
10	37	13
10	37	2
10	37	9
10	4	13
10	4	6
10	4	9
10	5	12
10	6	1
10	6	13
10	6	14
10	6	6
10	7	11
10	7	4
10	7	8
10	8	7
10	9	11
10	9	12
11	1	11
11	1	13
11	1	3
11	1	7
11	1	8
11	1	9
11	10	11
11	11	6
11	12	8
11	13	2
11	13	3
11	13	9
11	14	12
11	14	5
11	15	4
11	15	9
11	16	6
11	16	8
11	16	9
11	17	10
11	17	6
11	17	8
11	17	9
11	18	11
11	18	6
11	19	12
11	19	4
11	2	2
11	2	8
11	20	1
11	21	14
11	22	2
11	23	1
11	23	10
11	23	11
11	23	7
11	23	9
11	24	2
11	25	10
11	25	2
11	26	10
11	26	13
11	26	3
11	27	10
11	28	11
11	28	14
11	28	2
11	29	1
11	29	5
11	29	7
11	3	10
11	3	9
11	30	12
11	30	13
11	30	2
11	30	7
11	31	3
11	31	8
11	32	1
11	32	14
11	32	4
11	33	11
11	33	13
11	33	14
11	34	11
11	34	5
11	34	8
11	35	2
11	35	4
11	35	5
11	35	6
11	35	9
11	36	10
11	36	2
11	37	4
11	37	6
11	37	8
11	4	2
11	4	6
11	6	12
11	6	14
11	6	8
11	7	14
11	7	8
11	7	9
11	8	1
11	8	12
11	8	4
11	9	4
12	1	12
12	1	4
12	11	6
12	11	7
12	12	1
12	12	9
12	13	8
12	14	10
12	14	13
12	14	3
12	14	7
12	15	13
12	15	2
12	16	5
12	16	6
12	16	9
12	17	10
12	17	2
12	17	3
12	17	9
12	18	12
12	18	5
12	19	13
12	19	5
12	19	6
12	19	7
12	19	9
12	2	3
12	21	11
12	23	10
12	23	13
12	23	8
12	23	9
12	24	10
12	25	4
12	25	5
12	26	1
12	26	12
12	27	10
12	27	12
12	27	13
12	27	7
12	27	9
12	28	10
12	28	13
12	28	7
12	29	10
12	29	4
12	29	6
12	3	11
12	3	5
12	30	12
12	30	7
12	31	11
12	31	12
12	32	10
12	32	9
12	33	11
12	33	14
12	33	2
12	33	4
12	33	8
12	34	13
12	34	14
12	34	2
12	34	4
12	34	5
12	35	1
12	35	9
12	36	10
12	36	12
12	36	13
12	36	14
12	36	4
12	37	1
12	37	3
12	37	4
12	37	9
12	4	12
12	4	8
12	6	4
12	6	7
12	6	9
12	7	10
12	7	13
12	7	6
12	8	10
12	8	12
12	8	4
12	9	1
12	9	14
12	9	5
12	9	7
13	1	1
13	1	10
13	1	6
13	1	8
13	10	14
13	10	2
13	11	7
13	12	12
13	12	5
13	12	6
13	13	13
13	13	8
13	13	9
13	14	10
13	14	13
13	15	4
13	16	1
13	16	10
13	16	12
13	16	3
13	16	7
13	16	9
13	17	10
13	17	9
13	18	1
13	18	2
13	18	6
13	19	13
13	2	1
13	20	6
13	20	8
13	20	9
13	21	12
13	23	1
13	25	2
13	25	6
13	26	14
13	26	6
13	27	3
13	27	5
13	27	7
13	27	8
13	28	3
13	28	4
13	28	6
13	29	11
13	29	14
13	29	4
13	29	5
13	3	5
13	31	12
13	31	9
13	32	8
13	33	1
13	33	12
13	33	4
13	33	5
13	34	14
13	34	2
13	34	5
13	34	6
13	35	11
13	35	12
13	36	14
13	36	2
13	36	6
13	37	12
13	4	10
13	4	12
13	4	7
13	4	9
13	5	10
13	5	11
13	5	14
13	6	9
13	7	1
13	7	13
13	7	2
13	7	6
13	7	9
13	8	1
13	8	13
13	8	9
13	9	10
14	1	7
14	10	7
14	11	5
14	11	9
14	12	1
14	12	12
14	12	14
14	12	3
14	12	4
14	12	7
14	13	4
14	14	1
14	14	10
14	14	14
14	14	3
14	14	4
14	15	4
14	16	3
14	17	2
14	19	2
14	19	3
14	2	13
14	2	2
14	21	10
14	21	11
14	21	12
14	21	13
14	21	14
14	21	2
14	21	4
14	21	7
14	21	9
14	22	8
14	22	9
14	23	11
14	23	12
14	23	3
14	23	8
14	24	14
14	25	13
14	25	3
14	25	5
14	25	9
14	26	13
14	26	14
14	26	2
14	26	6
14	27	2
14	28	2
14	28	7
14	29	1
14	29	10
14	29	11
14	29	13
14	29	2
14	29	3
14	29	7
14	30	10
14	30	5
14	30	6
14	31	10
14	31	3
14	31	4
14	31	6
14	32	11
14	32	8
14	33	14
14	35	1
14	35	2
14	35	5
14	35	6
14	35	7
14	35	9
14	36	12
14	36	13
14	36	3
14	36	8
14	36	9
14	37	11
14	37	12
14	37	13
14	4	12
14	4	2
14	5	1
14	5	14
14	6	1
14	6	2
14	6	9
14	7	6
14	7	9
14	8	1
14	8	10
14	9	14
14	9	3
14	9	9
2	1	4
2	1	5
2	1	8
2	10	14
2	10	9
2	11	13
2	11	4
2	12	13
2	12	14
2	13	1
2	13	9
2	14	11
2	14	5
2	14	7
2	15	3
2	15	5
2	15	7
2	15	8
2	16	1
2	16	12
2	16	2
2	16	7
2	17	12
2	17	14
2	17	4
2	17	5
2	17	8
2	18	12
2	19	3
2	19	7
2	19	8
2	2	2
2	2	7
2	20	7
2	21	1
2	21	11
2	21	12
2	21	4
2	22	10
2	22	13
2	22	4
2	22	5
2	23	4
2	24	3
2	24	5
2	24	6
2	25	12
2	25	14
2	25	5
2	25	8
2	26	2
2	26	5
2	27	10
2	27	13
2	28	11
2	28	9
2	29	10
2	29	11
2	29	3
2	30	2
2	30	7
2	30	8
2	31	4
2	31	6
2	31	8
2	32	1
2	32	13
2	32	2
2	33	11
2	33	12
2	33	9
2	34	1
2	35	11
2	35	14
2	35	6
2	35	9
2	36	10
2	36	2
2	36	6
2	37	12
2	37	14
2	4	1
2	4	14
2	4	9
2	5	11
2	5	14
2	5	2
2	5	9
2	6	1
2	6	10
2	6	13
2	6	3
2	6	9
2	7	6
2	8	11
2	9	2
2	9	4
2	9	7
3	1	1
3	1	2
3	1	6
3	10	7
3	10	8
3	10	9
3	11	14
3	11	2
3	12	11
3	12	6
3	12	8
3	13	4
3	14	6
3	15	1
3	15	10
3	15	4
3	15	9
3	17	11
3	17	14
3	17	4
3	17	5
3	18	9
3	19	13
3	19	5
3	19	6
3	2	12
3	2	3
3	2	4
3	2	6
3	2	7
3	20	1
3	22	1
3	23	12
3	23	2
3	24	10
3	24	13
3	24	6
3	25	11
3	25	2
3	25	3
3	25	8
3	27	14
3	27	7
3	27	8
3	28	1
3	28	10
3	28	12
3	28	13
3	28	14
3	28	2
3	28	5
3	28	7
3	29	13
3	3	10
3	3	3
3	30	7
3	31	13
3	31	3
3	31	5
3	32	11
3	32	12
3	33	10
3	33	14
3	34	1
3	34	13
3	34	14
3	34	8
3	35	10
3	36	10
3	36	11
3	36	13
3	37	13
3	37	7
